OBJECTID,HSISID,NAME,ADDRESS1,ADDRESS2,CITY,STATE,POSTALCODE,PHONENUMBER,RESTAURANTOPENDATE,FACILITYTYPE,PERMITID,X,Y,GEOCODESTATUS
993000,04092018420,Your Pie,6320 CAPITAL BLVD,,RALEIGH,NC,27616,(984) 200-7304,2020/08/19 00:00:00+00,Restaurant,20203,-78.57847002,35.87073633,M
993001,04092110151,Wake Forest Elem. Sch. Cafeteria,136 W Sycamore St ,,WAKE FOREST,NC,27587,(919) 554-8671,2004/08/25 00:00:00+00,Public School Lunchrooms,20109,-78.51487548,35.97616116,M
993002,04092021342,Harris Teeter #118 Deli,5277 Sunset Lake RD ,,HOLLY SPRINGS,NC,27540,(919) 363-3059,2005/08/15 00:00:00+00,Food Stand,20206,-78.79652372,35.66680054,M
993003,04092016453,MCDONALDS #4997,1700 TRAWICK  RD ,,RALEIGH,NC,27604,(919) 231-6205,2013/06/24 00:00:00+00,Restaurant,20214,-78.57712928,35.79907875,M
993004,04092014128,Target #1892 Cafe & Starbucks,4191 The Circle @ North Hills ST ,,RALEIGH,NC,27609,(919) 781-9848,2004/09/01 00:00:00+00,Restaurant,20112,0,0,U
993005,04092017241,TACOS ESTILO HIDALGO,748 E CHATHAM ST ,STE B,CARY,NC,27511,(919) 465-1435,2016/06/15 00:00:00+00,Restaurant,20218,-78.76514155,35.79157241,M
993006,04092017215,PENG'S ASIAN CUISINE,108-A FACTORY SHOPS RD ,,MORRISVILLE,NC,27560,(919) 678-5313,2016/04/22 00:00:00+00,Restaurant,20140,-78.81776736,35.86038432,M
993007,04092017704,Honest Abe's Kitchen and Bar,5433 Wade Park BLVD ,STE 100,RALEIGH,NC,27607,(919) 977-8755,2017/10/12 00:00:00+00,Restaurant,20232,-78.7303442,35.80695603,M
993008,04092017073,MARCO'S PIZZA #8285,133 GRAND HILL PL ,,HOLLY SPRINGS,NC,27540,(919) 346-1227,2015/11/10 00:00:00+00,Restaurant,20238,-78.84948074,35.66266499,M
993009,04092025252,Mezquital Valley Catering @ TKA,2201 S Wilmington ST ,,RALEIGH,NC,27603,(919) 412-4121,2019/04/09 00:00:00+00,Food Stand,20239,-78.63902655,35.752054,M
993010,04092018061,Red Monkey Latin Fusion,4325 GLENWOOD  AVE ,STE 2049,RALEIGH,NC,27612,(919) 896-7412,2019/02/25 00:00:00+00,Restaurant,20247,-78.68184484,35.84183815,T
993011,04092018057,FRIDA'S PATIO MEXICAN CUISINE,3470 KILDAIRE FARM RD ,SUITE 160,CARY,NC,27518,(919) 267-9477,2019/02/20 00:00:00+00,Restaurant,20248,-78.79652253,35.70711378,T
993012,04092018356,Hyatt Place North Raleigh-Midtown Food Service,1105 Navaho DR ,,RALEIGH,NC,27609,(919) 877-9997,2020/04/27 00:00:00+00,Restaurant,20263,-78.62149881,35.82886034,M
993013,04092018428,Perry's Steakhouse,4509 CREEDMOOR RD,,RALEIGH,NC,27612,(919) 827-4158,2020/09/01 00:00:00+00,Restaurant,20265,-78.68316791,35.84275901,M
993014,04092015718,NEW WHITE OAK GRILL & LOUNGE,7901 WHITE OAK  RD ,,GARNER,NC,27529,(919) 779-0710,2010/09/30 00:00:00+00,Restaurant,20268,-78.57506068,35.6721705,M
993015,04092017643,Texas Roadhouse #594,201 Grand Hill PL ,,HOLLY SPRINGS,NC,27540,(919) 577-1900,2017/07/13 00:00:00+00,Restaurant,20272,-78.8461589,35.66375444,M
993016,04092030490,Khalovera Street Tacos (WCID #780),2201 S WILMINGTON ST ,"1612 S Miami Blvd, Durham, NC 27703",RALEIGH,NC,27603-2559,(919) 903-4811,2020/08/06 00:00:00+00,Mobile Food Units,20278,-78.63902655,35.752054,M
993017,04092040358,Weaver's Weiners  (WCID #449),1575 US Highway 70 W ,,GARNER,NC,27529,(919) 333-7678,2018/04/17 00:00:00+00,Pushcarts,20146,0,0,U
993018,04092011774,THE ROCKFORD,320-1/2 GLENWOOD AVE ,,RALEIGH,NC,27603,(919) 821-9020,1995/11/03 00:00:00+00,Restaurant,20260,0,0,U
993019,04092021502,Papa John's #429,2101 Avent Ferry RD ,,RALEIGH,NC,27606,(919) 834-7272,2008/01/07 00:00:00+00,Food Stand,20285,-78.67605091,35.77835817,M
993020,04092016865,CROSSTOWN PUB,140 E. CHATHAM STREET,,CARY,NC,27511,(919) 650-2853,2015/01/29 00:00:00+00,Restaurant,20291,-78.77981276,35.78711494,M
993021,04092021780,CATERING BY DESIGN,132 KILMAYNE DR ,,CARY,NC,27511-4465,(919) 481-2366,2014/01/16 00:00:00+00,Food Stand,20292,-78.78397786,35.76971918,M
993022,04092014790,Starbucks #10158,1904-101 NW Maynard RD ,,CARY,NC,27513,(919) 481-9124,2007/02/02 00:00:00+00,Restaurant,20271,-78.79592213,35.79878903,M
993023,04092021721,WALMART 4157 NEIGHBORHOOD MARKET DELI,2750 NC 55  HWY ,,CARY,NC,27519,(919) 335-0051,2012/09/28 00:00:00+00,Food Stand,20303,-78.86967755,35.78629979,M
993024,04092017985,Kale Me Crazy #18,2018 Cameron ST ,,RALEIGH,NC,27605,(919) 239-4660,2018/11/20 00:00:00+00,Restaurant,20310,-78.66105804,35.79149603,M
993025,04092017889,Jimmy John's #3665,724 N Judd PKY ,,FUQUAY-VARINA,NC,27526,(919) 567-0954,2018/07/23 00:00:00+00,Restaurant,20282,-78.77910027,35.59327738,M
993026,04092018015,POPEYE'S #12880,3318 Capital BLVD ,,RALEIGH,NC,27604,(919) 890-5078,2018/12/20 00:00:00+00,Restaurant,20314,-78.58651491,35.82461046,M
993027,04092014715,Georgina's Pizzeria,3536 Davis DR,,MORRISVILLE,NC,27560,(919) 388-3820,2006/10/26 00:00:00+00,Restaurant,20324,-78.84576194,35.81812076,M
993028,04092016534,PLATES,301 GLENWOOD AVE ,#100,RALEIGH,NC,27603,(919) 828-0018,2013/10/25 00:00:00+00,Restaurant,20335,-78.64802957,35.784569,M
993029,04092017987,Panda Express #2962,2915 Wake Forest RD ,,RALEIGH,NC,27609,(919) 747-3202,2018/11/20 00:00:00+00,Restaurant,20312,-78.62323363,35.82152377,M
993030,04092017114,STEWART'S BISTRO,3652 ROGERS RD ,,WAKE FOREST,NC,27587,(919) 562-2233,2015/12/11 00:00:00+00,Restaurant,20341,-78.50482681,35.94464173,M
993031,04092017812,Rolesville Diner,"411 S Main ST, Unit E",,ROLESVILLE,NC,27571,(919) 554-9931,2018/04/04 00:00:00+00,Restaurant,20342,-78.46634601,35.91624751,T
993032,04092015050,CHIPOTLE MEXICAN GRILL #1087,100-103 Wrenn DR ,,CARY,NC,27511,(919) 462-1223,2008/01/22 00:00:00+00,Restaurant,20345,-78.78349077,35.76489071,M
993033,04092011929,Las Margaritas,111 S WHITE ST,,WAKE FOREST,NC,27587-2739,(919) 556-8319,1996/09/13 00:00:00+00,Restaurant,20354,-78.50924596,35.9788861,M
993034,04092015866,TAQUERIA EL TORO,3615 JUNCTION  BLVD ,,RALEIGH,NC,27603,(919) 773-8172,2011/01/20 00:00:00+00,Restaurant,20375,-78.65709887,35.73081565,M
993035,04092017743,Chengdu 7 Sichuan Cuisine,748 E Chatham ST Suite E,,CARY,NC,27511,(919) 883-5567,2017/11/27 00:00:00+00,Restaurant,20376,-78.76514155,35.79157241,M
993036,04092016640,JASMIN BISTRO,1109 LEDSOME LN ,,CARY,NC,27511,(919) 469-1112,2014/02/28 00:00:00+00,Restaurant,20388,-78.74766614,35.76296438,M
993037,04092017668,WILD WING CAFE #119,7900 Brier Creek PKY,,RALEIGH,NC,27617,(919) 957-2000,2017/08/22 00:00:00+00,Restaurant,20392,-78.78114795,35.9142133,M
993038,04092016912,Cappolla's Pizza & Grill,2462 Walnut ST ,,CARY,NC,27518,(919) 854-7777,2015/04/30 00:00:00+00,Restaurant,20393,-78.74427315,35.75323584,M
993039,04092018206,Ko-An,2800 RENAISSANCE PARK PL,,CARY,NC,27513,(919) 677-9229,2019/10/23 00:00:00+00,Restaurant,20394,-78.77263111,35.82860703,M
993040,04092025299,Wingz Triangle,5959 Triangle Town BLVD ,FC-1112,RALEIGH,NC,27616,(919) 500-8319,2019/12/04 00:00:00+00,Food Stand,20396,-78.57603863,35.86599856,M
993041,04092040367,Debra's Homemade Hot Dogs (WCID #675),603 W Gannon AVE ,Zebulon BP Grill,Zebulon,NC,27597,(919) 591-4921,2019/01/17 00:00:00+00,Pushcarts,20399,-78.32832184,35.81991083,M
993042,04092017804,Everest Kitchen,25 N Main ST ,,WENDELL,NC,27591,(919) 374-7049,2018/03/06 00:00:00+00,Restaurant,20400,-78.37019885,35.78157066,M
993043,04092018346,BREW TO BREW,8369 CREEDMOOR RD ,,RALEIGH,NC,27613,(919) 858-5007,2020/03/31 00:00:00+00,Restaurant,20405,-78.68223183,35.90105252,M
993044,04092016769,SMITHFIELD'S CHICKEN N BAR-B-QUE,1440 E BROAD ST ,,FUQUAY VARINA,NC,27526,(919) 557-2400,2014/10/10 00:00:00+00,Restaurant,20408,-78.77463279,35.59446528,M
993045,04092016097,HYATT PLACE,710 CORPORATE CENTER DR ,,RALEIGH,NC,27607,(919) 233-2205,2012/01/31 00:00:00+00,Restaurant,20410,-78.73805959,35.79191164,M
993046,04092017010,NAZARA INDIAN BISTRO,1945 HIGH HOUSE RD ,,CARY,NC,27519,(919) 694-5353,2015/08/21 00:00:00+00,Restaurant,20419,-78.84865444,35.78921622,M
993047,04092015773,BEASLEY'S/CHUCK'S/FOX,237  S WILMINGTON ST ,,RALEIGH,NC,27601,(919) 322-0129,2011/07/20 00:00:00+00,Restaurant,20423,-78.63804141,35.77705691,M
993048,04092018263,Cadence Assisted Living of Garner Foodservice,200  Minglewood DR ,,GARNER,NC,27529,(919) 773-1550,2019/12/11 00:00:00+00,Restaurant,20429,-78.61883873,35.68149758,M
993049,04092030432,Panchos Tacos Y Tortas (WCID #718),209 E WILLIAMS ST,,APEX,NC,27502-2144,(919) 924-2772,2019/07/29 00:00:00+00,Mobile Food Units,20433,-78.85166433,35.72667689,M
993050,04092017788,KING WOK,7405 SUNSET LAKE RD ,,FUQUAY VARINA,NC,27526,(919) 577-6852,2018/02/08 00:00:00+00,Restaurant,20447,-78.77604319,35.59548799,M
993051,04092014889,Sheetz #399,1600 Aviation PKY ,,MORRISVILLE,NC,27560,(919) 840-0466,2007/06/18 00:00:00+00,Restaurant,20470,-78.78942259,35.86970668,M
993052,04092015266,THE FACTORY ICE HOUSE SNACK BAR,1839-200 S MAIN ST ,,WAKE FOREST,NC,27587,(919) 453-1500,2008/10/22 00:00:00+00,Restaurant,20427,-78.52816059,35.95204501,M
993053,04092160074,TRANSITIONS LIFECARE,200 HOSPICE CIR ,,RALEIGH,NC,27607,(919) 828-8514,2009/12/14 00:00:00+00,Institutional Food Service,20478,-78.74157814,35.80732377,M
993054,04092017216,SHEETZ #598,1885 N BROAD ST ,,FUQUAY-VARINA,NC,27526,(919) 567-1333,2016/04/22 00:00:00+00,Restaurant,20486,-78.80807717,35.61018975,M
993055,04092030359,Buoy Bowls #2 (WCID #630),2305 Speckled Alder CT ,,APEX,NC,27523,(919) 520-7748,2018/04/09 00:00:00+00,Mobile Food Units,20497,-78.88006476,35.75731862,M
993056,04092015783,JUMBO CHINA RESTUARANT ,1518 BROAD ST ,,FUQUAY VARINA,NC,27526-8363,(919) 577-7098,2011/08/12 00:00:00+00,Restaurant,20477,-78.80361325,35.60361937,T
993057,04092017577,ST. ROCH,223 S WILMINGTON ST ,,RALEIGH,NC,27601,(919) 322-0359,2017/04/20 00:00:00+00,Restaurant,20503,-78.63794241,35.77751377,M
993058,04092017243,TENKO JAPAN,280 MEETING ST ,#103,CARY,NC,27518,(984) 200-0569,2016/06/17 00:00:00+00,Restaurant,20507,-78.74478781,35.75666346,M
993059,04092017244,WHISKEY KITCHEN,201 W MARTIN ST ,,RALEIGH,NC,27601,(919) 803-3181,2016/06/17 00:00:00+00,Restaurant,20508,-78.64215374,35.77671492,M
993060,04092016281,BI CAFE,5000 DAVIS DR ,BLDG 26,RTP,NC,27709,(919) 993-1925,2012/10/17 00:00:00+00,Restaurant,20515,0,0,U
993061,04092017124,J & S NEW YORK PIZZA,804 PERRY RD ,,APEX,NC,27502,(919) 363-0071,2015/12/28 00:00:00+00,Restaurant,20517,-78.84460695,35.7208474,M
993062,04092018362,Serasana,116 BASS LAKE RD,,HOLLY SPRINGS,NC,27540,(919) 762-7473,2020/05/06 00:00:00+00,Restaurant,20519,-78.82480349,35.65381034,M
993063,04092018236,Tacos Don Marcos,9629 BITTER MELON DR,,ANGIER,NC,27501,(919) 272-7062,2019/11/19 00:00:00+00,Restaurant,20530,-78.74798609,35.53954963,M
993064,04092021701,PAPA JOHN'S,5007 WINSTON HILL DR ,,CARY,NC,27513,(919) 380-7272,2012/02/16 00:00:00+00,Food Stand,20534,-78.84641118,35.79047558,M
993065,04092018286,BAGELS & BAO,2400 JOHN BRANTLEY BLVD ,RDU TERMINAL 2,RDU AIRPORT,NC,27623,(919) 840-4475,2020/01/03 00:00:00+00,Restaurant,20546,0,0,U
993066,04092018129,NoRa Cafe,12333 STRICKLAND RD ,SUITE 100,RALEIGH,NC,27613,(919) 232-8321,2019/06/17 00:00:00+00,Restaurant,20547,-78.7027985,35.90556189,M
993067,04092015328,KOBE HIBACHI & SUSHI,515 N MAIN ST ,,HOLLY SPRINGS,NC,27540,(919) 557-1437,2009/01/29 00:00:00+00,Restaurant,20553,-78.83687096,35.65966057,M
993068,04092017232,TAZZA KITCHEN - SCV,600 LEDGESTONE WAY ,,CARY,NC,27519,(919) 651-8281,2016/05/10 00:00:00+00,Restaurant,20560,-78.84859346,35.79156535,M
993069,04092020961,Food Lion #1484 Deli ,2420 WYCLIFF RD ,,RALEIGH,NC,27607-2903,(919) 571-3638,2000/07/01 00:00:00+00,Food Stand,20568,-78.692995,35.81676997,M
993070,04092020982,Food Lion #815 Deli ,2837 WENDELL Blv ,,WENDELL,NC,27591-6904,(919) 365-3002,2000/07/01 00:00:00+00,Food Stand,20569,-78.38037181,35.79568777,M
993071,04092017726,Whole Foods Market #10611 Meat/Seafood,5055 Arco ST ,,CARY,NC,27519,(984) 228-0300,2017/11/03 00:00:00+00,Restaurant,20570,-78.88191924,35.83347908,M
993072,04092016686,ALPACA PERUVIAN CHARCOAL CHICKEN,9575 CHAPEL HILL  RD ,,MORRISVILLE,NC,27560,(919) 378-9259,2014/04/28 00:00:00+00,Restaurant,20579,-78.81120699,35.8045716,M
993073,04092030251,EL TACO FELIZ (WCID #412),300 Parkland RD ,,RALEIGH,NC,27603,(919) 831-1893,2013/06/21 00:00:00+00,Mobile Food Units,20571,0,0,U
993074,04092017460,THE MAC HOUSE,14460-167 NEW FALLS OF NEUSE RD ,,RALEIGH,NC,27614,(919) 263-8116,2016/11/07 00:00:00+00,Restaurant,20577,0,0,U
993075,04092017810,Cafe Capistrano,"8471   Garvey  St, Ste 113",,RALEIGH,NC,27616,(919) 872-1127,2018/03/23 00:00:00+00,Restaurant,20580,-78.56786149,35.89607573,M
993076,04092025255,Harris Teeter Meat/Seafood #498,1371 E Broad ST ,,FUQUAY-VARINA,NC,27526,(919) 567-7423,2019/04/18 00:00:00+00,Food Stand,20596,-78.77604319,35.59548799,M
993077,04092017091,JERSEY MIKE'S SUBS #3150,3608-100 DAVIS DR ,,MORRISVILLE,NC,27560,(919) 380-0289,2015/11/13 00:00:00+00,Restaurant,20581,-78.84819864,35.82256111,M
993078,04092015201,Tony's Pizza,8111 ROWLOCK  WAY ,SUITE C-1,RALEIGH,NC,27613,(919) 571-3588,2008/08/21 00:00:00+00,Restaurant,20600,-78.73779147,35.88567278,M
993079,04092300288,Cary African and Caribbean Market,1435 SE Maynard ST ,,CARY,NC,27511,(919) 462-3500,2019/04/05 00:00:00+00,Meat Market,20597,-78.76384442,35.79193542,M
993080,04092016001,TASTY BEVERAGE CO,327 W DAVIE ST ,STE 106,RALEIGH,NC,27601,(919) 828-2789,2011/09/15 00:00:00+00,Restaurant,20626,-78.64497472,35.7752364,M
993081,04092030411,Gym Tacos (WCID #699),2161 S Wilmington ST ,,RALEIGH,NC,27603,(919) 600-8708,2019/04/18 00:00:00+00,Mobile Food Units,20598,-78.64171063,35.75324624,M
993082,04092015191,TASTE OF CHINA,6209 ROCK QUARRY RD ,STE 126,RALEIGH,NC,27610,(919) 773-2285,2008/08/04 00:00:00+00,Restaurant,20650,-78.54796019,35.72312495,M
993083,04092013462,Paolo's,101 - 500 Keybridge St,,MORRISVILLE,NC,27560,(919) 678-9030,2001/11/26 00:00:00+00,Restaurant,20604,0,0,U
993084,04092018451,KOI RAMEN,919 N HARRISON AVE ,,CARY,NC,27513,(919) 377-8088,2020/09/25 00:00:00+00,Restaurant,20655,-78.78340203,35.80068085,M
993085,04092021974,PUBLIX #1514 PRODUCE,1030 FORESTVILLE RD ,,WAKE FOREST,NC,27587,(919) 556-6671,2016/08/30 00:00:00+00,Food Stand,20665,-78.5075981,35.94611021,M
993086,04092015115,Super Wok,1401-L SE Maynard RD ,,CARY,NC,27511,(919) 388-8338,2008/04/23 00:00:00+00,Restaurant,20637,-78.76381917,35.78923034,M
993087,04092021755,CARLIE C'S DELI,4111 NEW BERN  AVE ,,RALEIGH,NC,27610,(919) 250-7876,2013/07/29 00:00:00+00,Food Stand,20668,-78.56526592,35.80114227,M
993088,04092016414,GARLAND,14 W MARTIN ST ,,RALEIGH,NC,27601,(919) 833-6886,2013/04/22 00:00:00+00,Restaurant,20671,-78.63980199,35.77713519,M
993089,04092017143,JUBALA COFFEE,2100-100 HILLSBOROUGH ST ,,RALEIGH,NC,27607,(919) 792-1767,2016/01/28 00:00:00+00,Restaurant,20648,-78.6631086,35.78642353,M
993090,04092015737,MAIN STREET GRILLE,1318 S MAIN ST ,,WAKE FOREST,NC,27587,(919) 554-1564,2010/10/06 00:00:00+00,Restaurant,20684,-78.51926224,35.96093216,M
993091,04092021957,SOUTH GARNER PARK CONCESSION,1210 POOLE DR ,,GARNER,NC,27529,,2016/04/08 00:00:00+00,Food Stand,20685,-78.6271324,35.69221325,M
993092,04092025249,Chhote's,500-123 E Davie ST ,,RALEIGH,NC,27601,,2019/04/01 00:00:00+00,Food Stand,20674,-78.63247092,35.77531669,M
993093,04092018056,Peak of the Vine,301 N Salem ST ,Ste. 102,Apex,NC,27502,(919) 267-9828,2019/02/19 00:00:00+00,Restaurant,20694,-78.85046886,35.73305629,M
993094,04092014976,Bruegger's Bagel Bakery #0701,8204-113 Tryon Woods DR ,,CARY,NC,27518,(919) 851-0906,2007/10/17 00:00:00+00,Restaurant,20676,-78.74169613,35.74700826,M
993095,04092018343,Marco's Pizza,4203 FAYETTEVILLE RD,,RALEIGH,NC,27603,(919) 762-4444,2020/03/09 00:00:00+00,Restaurant,20704,-78.65202042,35.72206935,M
993096,04092014852,Umstead Hotel & Spa Pool Bar,100 Woodland Pond DR ,,CARY,NC,27513,(919) 447-4190,2007/04/26 00:00:00+00,Restaurant,20706,-78.76458306,35.82989526,M
993097,04092015237,QDOBA MEXICAN GRILL #215,1005 BEAVER CREEK COMMONS ,,APEX,NC,27502,(919) 362-8737,2008/09/24 00:00:00+00,Restaurant,20695,-78.87238435,35.74509286,M
993098,04092018404,Brecotea Baking Studio,1144 KILDAIRE FARM RD,,CARY,NC,27511,(919) 234-1555,2020/07/15 00:00:00+00,Restaurant,20709,-78.78337604,35.76638716,M
993099,04092017156,SAINT JACQUES FRENCH CUISINE,6112 FALLS OF NEUSE RD ,,RALEIGH,NC,27609,(919) 862-2770,2016/02/22 00:00:00+00,Restaurant,20710,-78.6187408,35.86627943,M
993100,04092017501,Acacia Tree Asian Cuisine,101 KEYBRIDGE DR ,STE100,MORRISVILLE,NC,27560,(919) 677-1190,2017/01/17 00:00:00+00,Restaurant,20711,-78.82273397,35.82037774,M
993101,04092016902,BRAVOS PIZZERIA,9 N MAIN ST ,,WENDELL,NC,27591,(919) 365-6065,2015/03/18 00:00:00+00,Restaurant,20716,-78.37020737,35.78129601,M
993102,04092018414,MOD PIZZA - AMBERLY,336 SEMBLER LN ,Suite 4001,CARY,NC,27519-2609,(984) 208-7015,2020/07/28 00:00:00+00,Restaurant,20725,-78.90353481,35.82487513,M
993103,04092017204,THE HICKORY TAVERN #26,1156 PARKSIDE MAIN ST ,,CARY,NC,27519,(919) 466-7802,2016/04/12 00:00:00+00,Restaurant,20741,-78.88929435,35.84836238,M
993104,04092030466,Fiori Trattoria (WCID #755),3536 DAVIS DR,,MORRISVILLE,NC,27560-8819,(919) 625-3303,2020/02/13 00:00:00+00,Mobile Food Units,20744,-78.84576194,35.81812076,M
993105,04092021493,La Tapatia Tienda Mexicana,1700 St Albans DR ,,RALEIGH,NC,27609,(919) 954-4816,2007/12/07 00:00:00+00,Food Stand,20747,-78.61051607,35.83290448,M
993106,04092016783,PHO 919 VIETNAMESE CUISINE,3504 DAVIS DRIVE,,MORRISVILLE,NC,27560,(919) 377-0318,2014/10/09 00:00:00+00,Restaurant,20751,-78.84576194,35.81812076,M
993107,04092141850,Jaguar Club Gym Concessions,1420 Athens DR ,,RALEIGH,NC,27606,(941) 961-5399,2020/01/28 00:00:00+00,Limited Food Service,20757,-78.71223403,35.76837413,M
993108,04092141851,Jaguar Club Stadium Concessions,1420 Athens DR ,,RALEIGH,NC,27606,(941) 961-5399,2020/02/28 00:00:00+00,Limited Food Service,20759,-78.71223403,35.76837413,M
993109,04092018073,Budacai,120 E Martin ST ,,RALEIGH,NC,27601,(919) 803-4005,2019/03/05 00:00:00+00,Restaurant,20760,-78.63713929,35.77657388,M
993110,04092015160,Peace China,802 Semart  DR ,Ste 106,RALEIGH,NC,27604,(919) 833-8668,2008/06/11 00:00:00+00,Restaurant,20774,-78.63966331,35.79052298,M
993111,04092016657,CITY BARBECUE,1305 KILDAIRE FARM RD ,,RALEIGH,NC,27511,(919) 439-5191,2014/03/28 00:00:00+00,Restaurant,20713,-78.78333323,35.76164635,M
993112,04092300168,Food Lion #1589 Meat Market ,3417 N MAIN ST,,FUQUAY VARINA,NC,27526-7257,(919) 557-0555,2000/07/01 00:00:00+00,Meat Market,20786,-78.72584265,35.62514941,M
993113,04092017223,EGGS UP GRILL #17,1436 N MAIN ST ,,FUQUAY-VARINA,NC,27526,(919) 285-4463,2016/05/10 00:00:00+00,Restaurant,20792,-78.77067049,35.59261337,M
993114,04092015894,DAIRY QUEEN GRILL & CHILL,631 WALNUT  ST ,,CARY,NC,27511,(919) 465-2100,2011/03/09 00:00:00+00,Restaurant,20804,-78.76677132,35.77674815,M
993115,04092030424,Goodness GraceUs  (WCID# 626),2161 S WILMINGTON ST ,,RALEIGH,NC,27603,,2019/05/29 00:00:00+00,Mobile Food Units,20789,-78.64171063,35.75324624,M
993116,04092018183,L.A. Horchateria Coffee Shop,2261 NEW HOPE CHURCH RD,,RALEIGH,NC,27604,(919) 809-8201,2019/09/24 00:00:00+00,Restaurant,20827,-78.60062749,35.83624718,M
993117,04092017465,THE EMPANADA FACTORY,2010 S MAIN ST ,STE 406,WAKE FOREST,NC,27587,(984) 235-4239,2016/11/29 00:00:00+00,Restaurant,20833,-78.53283484,35.94957648,M
993118,04092016366,SAINTS AND SCHOLARS IRISH PUB,909 SPRING FOREST RD ,STE 106,RALEIGH,NC,27609,(919) 878-8828,2013/01/30 00:00:00+00,Restaurant,20838,-78.62312587,35.86765935,M
993119,04092021655,JET'S PIZZA,8365-150 CREEDMOOR RD ,,RALEIGH,NC,27613,(919) 845-3337,2011/02/18 00:00:00+00,Food Stand,20813,-78.68121111,35.90145693,M
993120,04092030484,Tacos Don Marcos (WCID #774),1800 NC 42 HWY ,,Willow Springs,NC,27592,(919) 272-7062,2020/07/06 00:00:00+00,Mobile Food Units,20843,-78.73199721,35.58995793,M
993121,04092018421,Hampton Inn & Suites-Raleigh Midtown (Food Service),1229 WAKE TOWNE DR,,RALEIGH,NC,27609-7495,(919) 831-4700,2020/08/19 00:00:00+00,Restaurant,20855,-78.61871708,35.82237561,M
993122,04092017238,Mediterra,108 GRAND HILL PL ,,HOLLY SPRINGS,NC,27540,(919) 762-7851,2016/06/09 00:00:00+00,Restaurant,20872,-78.84948074,35.66266499,M
993123,04092017739,Falls Village Wine and Beer,6675-131 Falls of Neuse RD ,,RALEIGH,NC,27615,(984) 200-5984,2017/11/16 00:00:00+00,Restaurant,20863,-78.6231327,35.87483802,M
993124,04092021457,USA Baseball Concession Stand,250 Brooks Park LN ,,CARY,NC,27519,(919) 387-5844,2007/06/14 00:00:00+00,Food Stand,20887,-78.89258988,35.79722243,M
993125,04092017772,A Place at the Table,300 W Hargett ST ,Suite 50,RALEIGH,NC,27601,(919) 307-8914,2018/01/05 00:00:00+00,Restaurant,20896,-78.64406686,35.77885883,M
993126,04092014945,Hardee's #1205,2304 Gorman ST ,,RALEIGH,NC,27606,(919) 233-8287,2007/09/14 00:00:00+00,Restaurant,20901,-78.69461171,35.76740498,M
993127,04092022013,PAPA'S PIZZA & WINGS,5800-111 DURALEIGH RD ,,RALEIGH,NC,27612,(919) 783-7373,2017/05/01 00:00:00+00,Food Stand,20870,-78.71229258,35.85668505,M
993128,04092016996,DICED GOURMET SALADS AND WRAPS,1377 KILDAIRE FARM RD ,,CARY,NC,27511,(919) 377-8572,2015/08/11 00:00:00+00,Restaurant,20903,-78.78193974,35.75976658,M
993129,04092016999,BAWARCHI,9601 CHAPEL HILL RD ,,MORRISVILLE,NC,27560,(919) 439-7070,2015/07/29 00:00:00+00,Restaurant,20904,-78.8106566,35.8060206,M
993130,04092015580,CHINA PEARL CHINESE RESTAURANT,2841 JONES FRANKLIN RD ,,RALEIGH,NC,27606,(919) 851-0358,2010/03/17 00:00:00+00,Restaurant,20907,-78.73773278,35.74361773,M
993131,04092030459,Izakaya Gastropubs (WCID #722),2201 S WILMINGTON ST ,,RALEIGH,NC,27603-2559,(919) 916-9293,2020/01/28 00:00:00+00,Mobile Food Units,20920,-78.63902655,35.752054,M
993132,04092015320,LA COCINA #6,1221 TIMBER DR E ,,GARNER,NC,27529,(919) 772-6999,2009/01/09 00:00:00+00,Restaurant,20921,-78.57544772,35.68894454,M
993133,04092016998,KABABISH CAFE,201 W CHATHAM ST ,SUITE 103,CARY,NC,27519,(919) 377-8794,2015/08/05 00:00:00+00,Restaurant,20928,-78.78390015,35.78664712,M
993134,04092017672,STONERIDGE,105 CONVENTION DR ,,CARY,NC,27511,(919) 460-0560,2017/08/29 00:00:00+00,Restaurant,20934,-78.75899817,35.77593029,M
993135,04092018234,Tropical Smoothie Cafe NC074,1553 US 70 HWY W,,GARNER,NC,27529,(919) 803-3040,2019/11/18 00:00:00+00,Restaurant,20938,-78.64815188,35.72323377,M
993136,04092014563,Red Robin #567,2260 Walnut ST,,CARY,NC,27511,(919) 854-5415,2006/04/24 00:00:00+00,Restaurant,20958,-78.74211776,35.75448808,M
